Config,Trial,User,TrueValue,NoisyValue
E1.0_S1.0,41,10,18.841,17.718
E1.0_S1.0,41,11,21.196,21.794
E1.0_S1.0,41,12,14.835,14.676
E1.0_S1.0,41,13,23.310,23.240
E1.0_S1.0,41,14,15.249,16.300
E1.0_S1.0,42,0,22.112,24.733
E1.0_S1.0,42,1,7.067,5.871
E1.0_S1.0,42,2,1.611,1.549
E1.0_S1.0,42,3,8.341,8.901
E1.0_S1.0,42,4,15.887,16.187
E1.0_S1.0,42,5,3.318,2.545
E1.0_S1.0,42,6,22.974,21.234
E1.0_S1.0,42,7,5.466,5.496
E1.0_S1.0,42,8,2.465,1.233
E1.0_S1.0,42,9,7.464,4.926
E1.0_S1.0,42,10,18.841,16.635
E1.0_S1.0,42,11,21.196,21.655
E1.0_S1.0,42,12,14.835,14.626
E1.0_S1.0,42,13,23.310,23.200
E1.0_S1.0,42,14,15.249,16.060
E1.0_S1.0,43,0,22.112,21.929
E1.0_S1.0,43,1,7.067,8.756
E1.0_S1.0,43,2,1.611,3.759
E1.0_S1.0,43,3,8.341,8.689
E1.0_S1.0,43,4,15.887,16.164
E1.0_S1.0,43,5,3.318,4.533
E1.0_S1.0,43,6,22.974,22.906
E1.0_S1.0,43,7,5.466,6.344
E1.0_S1.0,43,8,2.465,7.046
E1.0_S1.0,43,9,7.464,7.957
E1.0_S1.0,43,10,18.841,17.328
E1.0_S1.0,43,11,21.196,18.567
E1.0_S1.0,43,12,14.835,13.028
E1.0_S1.0,43,13,23.310,24.669
E1.0_S1.0,43,14,15.249,17.908
E1.0_S1.0,44,0,22.112,23.071
E1.0_S1.0,44,1,7.067,7.814
E1.0_S1.0,44,2,1.611,1.992
E1.0_S1.0,44,3,8.341,8.370
E1.0_S1.0,44,4,15.887,15.577
E1.0_S1.0,44,5,3.318,4.088
E1.0_S1.0,44,6,22.974,23.979
E1.0_S1.0,44,7,5.466,5.740
E1.0_S1.0,44,8,2.465,3.061
E1.0_S1.0,44,9,7.464,7.141
E1.0_S1.0,44,10,18.841,18.536
E1.0_S1.0,44,11,21.196,20.748
E1.0_S1.0,44,12,14.835,16.124
E1.0_S1.0,44,13,23.310,20.734
E1.0_S1.0,44,14,15.249,15.128
E1.0_S1.0,45,0,22.112,21.018
E1.0_S1.0,45,1,7.067,6.047
E1.0_S1.0,45,2,1.611,2.220
E1.0_S1.0,45,3,8.341,10.775
E1.0_S1.0,45,4,15.887,15.678
E1.0_S1.0,45,5,3.318,2.990
E1.0_S1.0,45,6,22.974,23.037
E1.0_S1.0,45,7,5.466,5.913
E1.0_S1.0,45,8,2.465,2.256
E1.0_S1.0,45,9,7.464,4.554
E1.0_S1.0,45,10,18.841,19.906
E1.0_S1.0,45,11,21.196,21.667
E1.0_S1.0,45,12,14.835,13.960
E1.0_S1.0,45,13,23.310,24.781
E1.0_S1.0,45,14,15.249,15.138
E1.0_S1.0,46,0,22.112,23.145
E1.0_S1.0,46,1,7.067,7.090
E1.0_S1.0,46,2,1.611,2.702
E1.0_S1.0,46,3,8.341,9.022
E1.0_S1.0,46,4,15.887,15.432
E1.0_S1.0,46,5,3.318,3.181
E1.0_S1.0,46,6,22.974,21.666
E1.0_S1.0,46,7,5.466,5.510
E1.0_S1.0,46,8,2.465,1.907
E1.0_S1.0,46,9,7.464,5.467
E1.0_S1.0,46,10,18.841,20.978
E1.0_S1.0,46,11,21.196,20.903
E1.0_S1.0,46,12,14.835,15.303
E1.0_S1.0,46,13,23.310,23.501
E1.0_S1.0,46,14,15.249,15.149
E1.0_S1.0,47,0,22.112,22.679
E1.0_S1.0,47,1,7.067,7.693
E1.0_S1.0,47,2,1.611,3.879
E1.0_S1.0,47,3,8.341,7.813
E1.0_S1.0,47,4,15.887,14.349
E1.0_S1.0,47,5,3.318,2.633
E1.0_S1.0,47,6,22.974,22.087
E1.0_S1.0,47,7,5.466,4.123
E1.0_S1.0,47,8,2.465,7.372
E1.0_S1.0,47,9,7.464,8.597
E1.0_S1.0,47,10,18.841,19.358
E1.0_S1.0,47,11,21.196,20.339
E1.0_S1.0,47,12,14.835,15.277
E1.0_S1.0,47,13,23.310,22.506
E1.0_S1.0,47,14,15.249,12.839
E1.0_S1.0,48,0,22.112,21.746
E1.0_S1.0,48,1,7.067,6.160
E1.0_S1.0,48,2,1.611,1.931
E1.0_S1.0,48,3,8.341,6.716
E1.0_S1.0,48,4,15.887,16.544
E1.0_S1.0,48,5,3.318,2.208
E1.0_S1.0,48,6,22.974,21.636
E1.0_S1.0,48,7,5.466,6.538
E1.0_S1.0,48,8,2.465,3.606
E1.0_S1.0,48,9,7.464,7.295
E1.0_S1.0,48,10,18.841,17.541
E1.0_S1.0,48,11,21.196,21.618
E1.0_S1.0,48,12,14.835,15.686
E1.0_S1.0,48,13,23.310,23.175
E1.0_S1.0,48,14,15.249,15.068
E1.0_S1.0,49,0,22.112,21.850
E1.0_S1.0,49,1,7.067,6.596
E1.0_S1.0,49,2,1.611,1.966
E1.0_S1.0,49,3,8.341,8.814
E1.0_S1.0,49,4,15.887,17.716
E1.0_S1.0,49,5,3.318,3.797
E1.0_S1.0,49,6,22.974,22.826
E1.0_S1.0,49,7,5.466,7.176
E1.0_S1.0,49,8,2.465,1.965
E1.0_S1.0,49,9,7.464,7.308
E1.0_S1.0,49,10,18.841,18.468
E1.0_S1.0,49,11,21.196,21.340
E1.0_S1.0,49,12,14.835,14.219
E1.0_S1.0,49,13,23.310,23.119
E1.0_S1.0,49,14,15.249,15.618
E1.0_S1.0,50,0,22.112,21.878
E1.0_S1.0,50,1,7.067,7.452
E1.0_S1.0,50,2,1.611,0.571
E1.0_S1.0,50,3,8.341,8.285
E1.0_S1.0,50,4,15.887,15.464
E1.0_S1.0,50,5,3.318,3.271
E1.0_S1.0,50,6,22.974,22.123
E1.0_S1.0,50,7,5.466,7.235
E1.0_S1.0,50,8,2.465,-1.087
E1.0_S1.0,50,9,7.464,9.086
E1.0_S1.0,50,10,18.841,18.682
E1.0_S1.0,50,11,21.196,20.057
E1.0_S1.0,50,12,14.835,15.419
E1.0_S1.0,50,13,23.310,23.306
E1.0_S1.0,50,14,15.249,16.137
E1.0_S1.0,51,0,22.112,22.643
E1.0_S1.0,51,1,7.067,8.266
E1.0_S1.0,51,2,1.611,1.469
E1.0_S1.0,51,3,8.341,8.758
E1.0_S1.0,51,4,15.887,15.990
E1.0_S1.0,51,5,3.318,3.331
E1.0_S1.0,51,6,22.974,19.208
E1.0_S1.0,51,7,5.466,4.890
E1.0_S1.0,51,8,2.465,2.066
E1.0_S1.0,51,9,7.464,8.572
E1.0_S1.0,51,10,18.841,20.541
E1.0_S1.0,51,11,21.196,21.062
E1.0_S1.0,51,12,14.835,14.742
E1.0_S1.0,51,13,23.310,24.429
E1.0_S1.0,51,14,15.249,13.974
E1.0_S1.0,52,0,22.112,22.374
E1.0_S1.0,52,1,7.067,5.481
E1.0_S1.0,52,2,1.611,1.287
E1.0_S1.0,52,3,8.341,8.338
E1.0_S1.0,52,4,15.887,15.519
E1.0_S1.0,52,5,3.318,3.458
E1.0_S1.0,52,6,22.974,22.698
E1.0_S1.0,52,7,5.466,4.958
E1.0_S1.0,52,8,2.465,2.214
E1.0_S1.0,52,9,7.464,8.095
E1.0_S1.0,52,10,18.841,18.579
E1.0_S1.0,52,11,21.196,20.750
E1.0_S1.0,52,12,14.835,13.471
E1.0_S1.0,52,13,23.310,23.082
E1.0_S1.0,52,14,15.249,14.423
E1.0_S1.0,53,0,22.112,21.051
E1.0_S1.0,53,1,7.067,7.655
E1.0_S1.0,53,2,1.611,1.857
E1.0_S1.0,53,3,8.341,8.769
E1.0_S1.0,53,4,15.887,15.743
E1.0_S1.0,53,5,3.318,0.999
E1.0_S1.0,53,6,22.974,23.231
E1.0_S1.0,53,7,5.466,5.695
E1.0_S1.0,53,8,2.465,2.502
E1.0_S1.0,53,9,7.464,7.849
E1.0_S1.0,53,10,18.841,19.939
E1.0_S1.0,53,11,21.196,22.450
E1.0_S1.0,53,12,14.835,13.994
E1.0_S1.0,53,13,23.310,23.042
E1.0_S1.0,53,14,15.249,11.877
E1.0_S1.0,54,0,22.112,18.925
E1.0_S1.0,54,1,7.067,7.458
E1.0_S1.0,54,2,1.611,1.662
E1.0_S1.0,54,3,8.341,8.092
E1.0_S1.0,54,4,15.887,11.354
E1.0_S1.0,54,5,3.318,4.304
E1.0_S1.0,54,6,22.974,21.297
E1.0_S1.0,54,7,5.466,1.483
E1.0_S1.0,54,8,2.465,2.011
E1.0_S1.0,54,9,7.464,8.137
E1.0_S1.0,54,10,18.841,19.393
E1.0_S1.0,54,11,21.196,19.397
E1.0_S1.0,54,12,14.835,13.923
E1.0_S1.0,54,13,23.310,21.497
E1.0_S1.0,54,14,15.249,16.340
E1.0_S1.0,55,0,22.112,25.055
E1.0_S1.0,55,1,7.067,7.708
E1.0_S1.0,55,2,1.611,-1.977
E1.0_S1.0,55,3,8.341,10.237
E1.0_S1.0,55,4,15.887,14.319
E1.0_S1.0,55,5,3.318,2.822
E1.0_S1.0,55,6,22.974,22.885
E1.0_S1.0,55,7,5.466,4.742
E1.0_S1.0,55,8,2.465,2.032
E1.0_S1.0,55,9,7.464,7.116
E1.0_S1.0,55,10,18.841,18.897
E1.0_S1.0,55,11,21.196,18.358
E1.0_S1.0,55,12,14.835,13.600
E1.0_S1.0,55,13,23.310,18.676
E1.0_S1.0,55,14,15.249,20.704
E1.0_S1.0,56,0,22.112,23.059
E1.0_S1.0,56,1,7.067,7.173
E1.0_S1.0,56,2,1.611,0.449
E1.0_S1.0,56,3,8.341,9.038
E1.0_S1.0,56,4,15.887,14.941
E1.0_S1.0,56,5,3.318,3.788
E1.0_S1.0,56,6,22.974,22.763
E1.0_S1.0,56,7,5.466,4.471
E1.0_S1.0,56,8,2.465,3.431
E1.0_S1.0,56,9,7.464,4.662
E1.0_S1.0,56,10,18.841,17.199
E1.0_S1.0,56,11,21.196,21.755
E1.0_S1.0,56,12,14.835,13.884
E1.0_S1.0,56,13,23.310,23.711
E1.0_S1.0,56,14,15.249,15.909
E1.0_S1.0,57,0,22.112,22.971
E1.0_S1.0,57,1,7.067,6.800
E1.0_S1.0,57,2,1.611,0.738
E1.0_S1.0,57,3,8.341,8.526
E1.0_S1.0,57,4,15.887,15.175
E1.0_S1.0,57,5,3.318,1.475
E1.0_S1.0,57,6,22.974,23.965
E1.0_S1.0,57,7,5.466,7.469
E1.0_S1.0,57,8,2.465,0.922
E1.0_S1.0,57,9,7.464,7.766
E1.0_S1.0,57,10,18.841,18.773
E1.0_S1.0,57,11,21.196,22.034
E1.0_S1.0,57,12,14.835,14.077
E1.0_S1.0,57,13,23.310,23.935
E1.0_S1.0,57,14,15.249,14.682
E1.0_S1.0,58,0,22.112,22.859
E1.0_S1.0,58,1,7.067,8.694
E1.0_S1.0,58,2,1.611,1.547
E1.0_S1.0,58,3,8.341,11.285
E1.0_S1.0,58,4,15.887,16.787
E1.0_S1.0,58,5,3.318,1.038
E1.0_S1.0,58,6,22.974,22.235
E1.0_S1.0,58,7,5.466,6.225
E1.0_S1.0,58,8,2.465,2.607
E1.0_S1.0,58,9,7.464,6.410
E1.0_S1.0,58,10,18.841,19.146
E1.0_S1.0,58,11,21.196,21.835
E1.0_S1.0,58,12,14.835,13.244
E1.0_S1.0,58,13,23.310,23.641
E1.0_S1.0,58,14,15.249,16.572
E1.0_S1.0,59,0,22.112,23.010
E1.0_S1.0,59,1,7.067,5.837
E1.0_S1.0,59,2,1.611,2.485
E1.0_S1.0,59,3,8.341,6.784
E1.0_S1.0,59,4,15.887,17.165
E1.0_S1.0,59,5,3.318,3.683
E1.0_S1.0,59,6,22.974,22.855
E1.0_S1.0,59,7,5.466,7.339
E1.0_S1.0,59,8,2.465,2.251
E1.0_S1.0,59,9,7.464,6.233
E1.0_S1.0,59,10,18.841,15.605
E1.0_S1.0,59,11,21.196,20.654
E1.0_S1.0,59,12,14.835,16.564
E1.0_S1.0,59,13,23.310,23.598
E1.0_S1.0,59,14,15.249,15.480
E1.0_S1.0,60,0,22.112,22.067
E1.0_S1.0,60,1,7.067,8.857
E1.0_S1.0,60,2,1.611,2.103
E1.0_S1.0,60,3,8.341,8.878
E1.0_S1.0,60,4,15.887,16.084
E1.0_S1.0,60,5,3.318,5.335
E1.0_S1.0,60,6,22.974,24.308
E1.0_S1.0,60,7,5.466,5.736
E1.0_S1.0,60,8,2.465,2.246
E1.0_S1.0,60,9,7.464,9.016
E1.0_S1.0,60,10,18.841,18.470
E1.0_S1.0,60,11,21.196,20.637
E1.0_S1.0,60,12,14.835,15.762
E1.0_S1.0,60,13,23.310,24.992
E1.0_S1.0,60,14,15.249,13.781
E1.0_S1.0,61,0,22.112,23.330
E1.0_S1.0,61,1,7.067,6.552
E1.0_S1.0,61,2,1.611,1.929
E1.0_S1.0,61,3,8.341,7.816
E1.0_S1.0,61,4,15.887,16.965
E1.0_S1.0,61,5,3.318,3.153
E1.0_S1.0,61,6,22.974,22.949
E1.0_S1.0,61,7,5.466,5.466
E1.0_S1.0,61,8,2.465,1.797
E1.0_S1.0,61,9,7.464,7.768
E1.0_S1.0,61,10,18.841,15.895
E1.0_S1.0,61,11,21.196,20.661
E1.0_S1.0,61,12,14.835,14.118
E1.0_S1.0,61,13,23.310,22.830
E1.0_S1.0,61,14,15.249,15.576
E1.0_S1.0,62,0,22.112,24.243
E1.0_S1.0,62,1,7.067,5.962
E1.0_S1.0,62,2,1.611,4.192
E1.0_S1.0,62,3,8.341,7.264
E1.0_S1.0,62,4,15.887,15.982
E1.0_S1.0,62,5,3.318,2.003
E1.0_S1.0,62,6,22.974,23.400
E1.0_S1.0,62,7,5.466,7.533
E1.0_S1.0,62,8,2.465,2.879
E1.0_S1.0,62,9,7.464,7.049
E1.0_S1.0,62,10,18.841,18.870
E1.0_S1.0,62,11,21.196,20.833
E1.0_S1.0,62,12,14.835,13.384
E1.0_S1.0,62,13,23.310,23.682
E1.0_S1.0,62,14,15.249,15.319
E1.0_S1.0,63,0,22.112,21.819
E1.0_S1.0,63,1,7.067,5.048
E1.0_S1.0,63,2,1.611,1.156
E1.0_S1.0,63,3,8.341,9.418
E1.0_S1.0,63,4,15.887,14.922
E1.0_S1.0,63,5,3.318,2.478
E1.0_S1.0,63,6,22.974,23.726
E1.0_S1.0,63,7,5.466,7.205
E1.0_S1.0,63,8,2.465,1.148
E1.0_S1.0,63,9,7.464,5.736
E1.0_S1.0,63,10,18.841,19.174
E1.0_S1.0,63,11,21.196,22.321
E1.0_S1.0,63,12,14.835,14.359
E1.0_S1.0,63,13,23.310,23.191
E1.0_S1.0,63,14,15.249,15.582
E1.0_S1.0,64,0,22.112,22.385
E1.0_S1.0,64,1,7.067,7.157
E1.0_S1.0,64,2,1.611,2.070
E1.0_S1.0,64,3,8.341,8.494
E1.0_S1.0,64,4,15.887,16.074
E1.0_S1.0,64,5,3.318,3.058
E1.0_S1.0,64,6,22.974,22.866
E1.0_S1.0,64,7,5.466,5.778
E1.0_S1.0,64,8,2.465,2.181
E1.0_S1.0,64,9,7.464,8.875
E1.0_S1.0,64,10,18.841,15.551
E1.0_S1.0,64,11,21.196,20.166
E1.0_S1.0,64,12,14.835,15.058
E1.0_S1.0,64,13,23.310,23.639
E1.0_S1.0,64,14,15.249,15.090
E1.0_S1.0,65,0,22.112,22.073
E1.0_S1.0,65,1,7.067,7.012
E1.0_S1.0,65,2,1.611,-0.347
E1.0_S1.0,65,3,8.341,8.572
E1.0_S1.0,65,4,15.887,15.070
E1.0_S1.0,65,5,3.318,2.102
E1.0_S1.0,65,6,22.974,23.222
E1.0_S1.0,65,7,5.466,3.801
E1.0_S1.0,65,8,2.465,1.797
E1.0_S1.0,65,9,7.464,7.332
E1.0_S1.0,65,10,18.841,18.894
E1.0_S1.0,65,11,21.196,21.060
E1.0_S1.0,65,12,14.835,16.309
E1.0_S1.0,65,13,23.310,23.373
E1.0_S1.0,65,14,15.249,15.060
E1.0_S1.0,66,0,22.112,22.406
E1.0_S1.0,66,1,7.067,6.882
E1.0_S1.0,66,2,1.611,1.865
E1.0_S1.0,66,3,8.341,6.304
E1.0_S1.0,66,4,15.887,15.311
E1.0_S1.0,66,5,3.318,2.496
E1.0_S1.0,66,6,22.974,23.823
E1.0_S1.0,66,7,5.466,2.657
E1.0_S1.0,66,8,2.465,3.983
E1.0_S1.0,66,9,7.464,8.637
E1.0_S1.0,66,10,18.841,18.701
E1.0_S1.0,66,11,21.196,24.236
E1.0_S1.0,66,12,14.835,16.949
E1.0_S1.0,66,13,23.310,22.570
E1.0_S1.0,66,14,15.249,17.620
E1.0_S1.0,67,0,22.112,23.113
E1.0_S1.0,67,1,7.067,7.704
E1.0_S1.0,67,2,1.611,0.642
E1.0_S1.0,67,3,8.341,9.791
E1.0_S1.0,67,4,15.887,16.528
E1.0_S1.0,67,5,3.318,3.174
E1.0_S1.0,67,6,22.974,21.428
E1.0_S1.0,67,7,5.466,3.653
E1.0_S1.0,67,8,2.465,1.479
E1.0_S1.0,67,9,7.464,6.662
E1.0_S1.0,67,10,18.841,17.033
E1.0_S1.0,67,11,21.196,20.475
E1.0_S1.0,67,12,14.835,14.053
E1.0_S1.0,67,13,23.310,21.170
E1.0_S1.0,67,14,15.249,15.400
E1.0_S1.0,68,0,22.112,22.577
E1.0_S1.0,68,1,7.067,6.777
E1.0_S1.0,68,2,1.611,-5.278
E1.0_S1.0,68,3,8.341,8.098
E1.0_S1.0,68,4,15.887,16.843
E1.0_S1.0,68,5,3.318,4.941
E1.0_S1.0,68,6,22.974,23.194
E1.0_S1.0,68,7,5.466,4.714
E1.0_S1.0,68,8,2.465,3.575
E1.0_S1.0,68,9,7.464,6.637
E1.0_S1.0,68,10,18.841,20.625
E1.0_S1.0,68,11,21.196,21.230
E1.0_S1.0,68,12,14.835,14.591
E1.0_S1.0,68,13,23.310,24.232
E1.0_S1.0,68,14,15.249,15.131
E1.0_S1.0,69,0,22.112,24.219
E1.0_S1.0,69,1,7.067,7.863
E1.0_S1.0,69,2,1.611,1.516
E1.0_S1.0,69,3,8.341,8.290
E1.0_S1.0,69,4,15.887,15.935
E1.0_S1.0,69,5,3.318,1.030
E1.0_S1.0,69,6,22.974,22.416
E1.0_S1.0,69,7,5.466,6.114
E1.0_S1.0,69,8,2.465,1.601
E1.0_S1.0,69,9,7.464,7.226
E1.0_S1.0,69,10,18.841,18.978
E1.0_S1.0,69,11,21.196,18.695
E1.0_S1.0,69,12,14.835,15.292
E1.0_S1.0,69,13,23.310,25.878
E1.0_S1.0,69,14,15.249,17.918
E1.0_S1.0,70,0,22.112,18.467
E1.0_S1.0,70,1,7.067,6.331
E1.0_S1.0,70,2,1.611,-0.516
E1.0_S1.0,70,3,8.341,7.424
E1.0_S1.0,70,4,15.887,17.704
E1.0_S1.0,70,5,3.318,1.652
E1.0_S1.0,70,6,22.974,23.076
E1.0_S1.0,70,7,5.466,6.077
E1.0_S1.0,70,8,2.465,3.973
E1.0_S1.0,70,9,7.464,8.503
E1.0_S1.0,70,10,18.841,15.728
E1.0_S1.0,70,11,21.196,23.065
E1.0_S1.0,70,12,14.835,13.415
E1.0_S1.0,70,13,23.310,22.178
E1.0_S1.0,70,14,15.249,16.039
E1.0_S1.0,71,0,22.112,24.336
E1.0_S1.0,71,1,7.067,6.977
E1.0_S1.0,71,2,1.611,5.218
E1.0_S1.0,71,3,8.341,8.131
E1.0_S1.0,71,4,15.887,14.119
E1.0_S1.0,71,5,3.318,4.336
E1.0_S1.0,71,6,22.974,22.676
E1.0_S1.0,71,7,5.466,4.831
E1.0_S1.0,71,8,2.465,2.882
E1.0_S1.0,71,9,7.464,9.055
E1.0_S1.0,71,10,18.841,16.831
E1.0_S1.0,71,11,21.196,20.823
E1.0_S1.0,71,12,14.835,11.827
E1.0_S1.0,71,13,23.310,23.344
E1.0_S1.0,71,14,15.249,12.730
E1.0_S1.0,72,0,22.112,23.888
E1.0_S1.0,72,1,7.067,5.880
E1.0_S1.0,72,2,1.611,1.197
E1.0_S1.0,72,3,8.341,9.157
E1.0_S1.0,72,4,15.887,15.739
E1.0_S1.0,72,5,3.318,5.141
E1.0_S1.0,72,6,22.974,23.637
E1.0_S1.0,72,7,5.466,6.692
E1.0_S1.0,72,8,2.465,2.987
E1.0_S1.0,72,9,7.464,7.297
E1.0_S1.0,72,10,18.841,16.276
E1.0_S1.0,72,11,21.196,20.266
E1.0_S1.0,72,12,14.835,13.839
E1.0_S1.0,72,13,23.310,25.885
E1.0_S1.0,72,14,15.249,14.189
E1.0_S1.0,73,0,22.112,20.237
E1.0_S1.0,73,1,7.067,6.885
E1.0_S1.0,73,2,1.611,1.605
E1.0_S1.0,73,3,8.341,8.508
E1.0_S1.0,73,4,15.887,17.167
E1.0_S1.0,73,5,3.318,3.476
E1.0_S1.0,73,6,22.974,22.288
E1.0_S1.0,73,7,5.466,4.749
E1.0_S1.0,73,8,2.465,3.009
E1.0_S1.0,73,9,7.464,7.424
E1.0_S1.0,73,10,18.841,21.154
E1.0_S1.0,73,11,21.196,25.477
E1.0_S1.0,73,12,14.835,15.730
E1.0_S1.0,73,13,23.310,22.815
E1.0_S1.0,73,14,15.249,17.556
E1.0_S1.0,74,0,22.112,21.845
E1.0_S1.0,74,1,7.067,7.589
E1.0_S1.0,74,2,1.611,4.444
E1.0_S1.0,74,3,8.341,7.958
E1.0_S1.0,74,4,15.887,14.525
E1.0_S1.0,74,5,3.318,2.561
E1.0_S1.0,74,6,22.974,23.188
E1.0_S1.0,74,7,5.466,5.593
E1.0_S1.0,74,8,2.465,2.317
E1.0_S1.0,74,9,7.464,7.628
E1.0_S1.0,74,10,18.841,21.916
E1.0_S1.0,74,11,21.196,20.899
E1.0_S1.0,74,12,14.835,16.268
E1.0_S1.0,74,13,23.310,22.882
E1.0_S1.0,74,14,15.249,16.007
E1.0_S1.0,75,0,22.112,22.626
E1.0_S1.0,75,1,7.067,4.205
E1.0_S1.0,75,2,1.611,2.444
E1.0_S1.0,75,3,8.341,8.307
E1.0_S1.0,75,4,15.887,16.304
E1.0_S1.0,75,5,3.318,3.585
E1.0_S1.0,75,6,22.974,22.773
E1.0_S1.0,75,7,5.466,4.015
E1.0_S1.0,75,8,2.465,3.599
E1.0_S1.0,75,9,7.464,6.110
E1.0_S1.0,75,10,18.841,19.745
E1.0_S1.0,75,11,21.196,21.431
E1.0_S1.0,75,12,14.835,14.824
E1.0_S1.0,75,13,23.310,26.287
E1.0_S1.0,75,14,15.249,15.352
E1.0_S1.0,76,0,22.112,21.735
E1.0_S1.0,76,1,7.067,7.070
E1.0_S1.0,76,2,1.611,0.749
E1.0_S1.0,76,3,8.341,9.752
E1.0_S1.0,76,4,15.887,14.463
E1.0_S1.0,76,5,3.318,2.710
E1.0_S1.0,76,6,22.974,23.437
E1.0_S1.0,76,7,5.466,8.358
E1.0_S1.0,76,8,2.465,2.706
E1.0_S1.0,76,9,7.464,6.965
E1.0_S1.0,76,10,18.841,17.678
E1.0_S1.0,76,11,21.196,19.771
E1.0_S1.0,76,12,14.835,13.706
E1.0_S1.0,76,13,23.310,22.749
E1.0_S1.0,76,14,15.249,15.630
E1.0_S1.0,77,0,22.112,21.396
E1.0_S1.0,77,1,7.067,6.638
E1.0_S1.0,77,2,1.611,3.484
E1.0_S1.0,77,3,8.341,5.795
E1.0_S1.0,77,4,15.887,15.643
E1.0_S1.0,77,5,3.318,5.616
E1.0_S1.0,77,6,22.974,23.756
E1.0_S1.0,77,7,5.466,5.720
E1.0_S1.0,77,8,2.465,2.716
E1.0_S1.0,77,9,7.464,6.956
E1.0_S1.0,77,10,18.841,18.132
E1.0_S1.0,77,11,21.196,19.943
E1.0_S1.0,77,12,14.835,15.790
E1.0_S1.0,77,13,23.310,24.116
E1.0_S1.0,77,14,15.249,14.837
E1.0_S1.0,78,0,22.112,21.634
E1.0_S1.0,78,1,7.067,6.584
E1.0_S1.0,78,2,1.611,1.488
E1.0_S1.0,78,3,8.341,8.050
E1.0_S1.0,78,4,15.887,15.837
E1.0_S1.0,78,5,3.318,1.559
E1.0_S1.0,78,6,22.974,22.765
E1.0_S1.0,78,7,5.466,5.559
E1.0_S1.0,78,8,2.465,2.257
E1.0_S1.0,78,9,7.464,8.261
E1.0_S1.0,78,10,18.841,19.672
E1.0_S1.0,78,11,21.196,21.243
E1.0_S1.0,78,12,14.835,15.768
E1.0_S1.0,78,13,23.310,21.362
E1.0_S1.0,78,14,15.249,15.753
E1.0_S1.0,79,0,22.112,22.027
E1.0_S1.0,79,1,7.067,9.585
E1.0_S1.0,79,2,1.611,1.811
E1.0_S1.0,79,3,8.341,8.202
E1.0_S1.0,79,4,15.887,15.836
E1.0_S1.0,79,5,3.318,-0.232
E1.0_S1.0,79,6,22.974,21.462
E1.0_S1.0,79,7,5.466,6.269
E1.0_S1.0,79,8,2.465,1.376
E1.0_S1.0,79,9,7.464,8.340
E1.0_S1.0,79,10,18.841,17.474
E1.0_S1.0,79,11,21.196,22.425
E1.0_S1.0,79,12,14.835,15.062
E1.0_S1.0,79,13,23.310,22.903
E1.0_S1.0,79,14,15.249,14.693
E1.0_S1.0,80,0,22.112,21.245
E1.0_S1.0,80,1,7.067,7.815
E1.0_S1.0,80,2,1.611,1.461
E1.0_S1.0,80,3,8.341,8.540
E1.0_S1.0,80,4,15.887,16.191
E1.0_S1.0,80,5,3.318,3.391
E1.0_S1.0,80,6,22.974,22.647
E1.0_S1.0,80,7,5.466,2.691
E1.0_S1.0,80,8,2.465,2.670
E1.0_S1.0,80,9,7.464,5.196
E1.0_S1.0,80,10,18.841,18.624
E1.0_S1.0,80,11,21.196,24.685
E1.0_S1.0,80,12,14.835,14.943
E1.0_S1.0,80,13,23.310,23.801
E1.0_S1.0,80,14,15.249,15.733
E1.0_S1.0,81,0,22.112,21.948
E1.0_S1.0,81,1,7.067,8.774
E1.0_S1.0,81,2,1.611,0.698
E1.0_S1.0,81,3,8.341,8.878
E1.0_S1.0,81,4,15.887,17.646
E1.0_S1.0,81,5,3.318,2.982
E1.0_S1.0,81,6,22.974,22.863
E1.0_S1.0,81,7,5.466,5.412
E1.0_S1.0,81,8,2.465,-1.294
E1.0_S1.0,81,9,7.464,6.758
E1.0_S1.0,81,10,18.841,19.092
E1.0_S1.0,81,11,21.196,22.238
E1.0_S1.0,81,12,14.835,16.019
E1.0_S1.0,81,13,23.310,21.989
E1.0_S1.0,81,14,15.249,15.219
E1.0_S1.0,82,0,22.112,22.481
E1.0_S1.0,82,1,7.067,8.682
E1.0_S1.0,82,2,1.611,1.073
E1.0_S1.0,82,3,8.341,7.434
E1.0_S1.0,82,4,15.887,15.764
E1.0_S1.0,82,5,3.318,2.520
E1.0_S1.0,82,6,22.974,25.698
E1.0_S1.0,82,7,5.466,4.646
E1.0_S1.0,82,8,2.465,4.505
E1.0_S1.0,82,9,7.464,8.320
E1.0_S1.0,82,10,18.841,18.698
E1.0_S1.0,82,11,21.196,21.270
E1.0_S1.0,82,12,14.835,14.698
E1.0_S1.0,82,13,23.310,23.659
E1.0_S1.0,82,14,15.249,16.086
E1.0_S1.0,83,0,22.112,23.360
E1.0_S1.0,83,1,7.067,7.591
E1.0_S1.0,83,2,1.611,1.465
E1.0_S1.0,83,3,8.341,4.819
E1.0_S1.0,83,4,15.887,16.291
E1.0_S1.0,83,5,3.318,4.308
E1.0_S1.0,83,6,22.974,23.797
E1.0_S1.0,83,7,5.466,6.226
E1.0_S1.0,83,8,2.465,3.152
E1.0_S1.0,83,9,7.464,9.446
E1.0_S1.0,83,10,18.841,18.385
E1.0_S1.0,83,11,21.196,20.480
E1.0_S1.0,83,12,14.835,15.359
E1.0_S1.0,83,13,23.310,21.820
E1.0_S1.0,83,14,15.249,14.957
