Query,GroupA,GroupB
5759,10.049195484406992,12.289516880808605
5760,10.278348444958397,12.719543101896374
5761,12.23563245027896,14.56547666886053
5762,10.635899943707878,12.09436393252311
5763,10.610397691381408,11.907095351770295
5764,11.358774429094321,11.651596839398978
5765,11.885497064874489,10.40429401248271
5766,10.704981311798084,12.351121771181601
5767,11.185541712295011,11.482461391708414
5768,11.869270120290903,13.13115042892158
5769,9.444231495061558,12.093086709263837
5770,10.970052134554187,12.311663408135374
5771,13.259289733924737,12.93549033998933
5772,10.831348372904012,12.553795620614682
5773,12.88258009171663,16.12680932267584
5774,11.167929444993742,11.119015835983154
5775,11.505830526537828,13.60962442974224
5776,12.707648892711635,10.854583303832552
5777,9.760834915880165,14.022305156024881
5778,11.807873522243744,12.017239256161165
5779,10.12446454049778,10.788255497924697
5780,11.351277069343627,13.532604048153976
5781,10.265676069279912,13.063761057660757
5782,12.12639676898419,12.358124141904577
5783,10.836320365076924,12.805484940555411
5784,12.598367343758067,11.868474867167206
5785,8.924070216633318,10.99257889301509
5786,11.647298109366774,11.040658599975945
5787,10.638941685065952,13.411644934230564
5788,9.987185952772876,9.102326735228548
5789,11.292892123402897,12.896198719773007
5790,11.425050951653226,13.880863217211145
5791,13.185888596524922,13.525979073341395
5792,11.82681076067013,12.424980917020273
5793,13.450511304920363,12.055941309713608
5794,11.503241239749713,16.784029687670323
5795,8.850868445471459,13.133173677152254
5796,10.67647133289072,11.561193252696146
5797,13.524938299559489,10.803178661447935
5798,9.062398125973365,12.070571976833099
5799,11.824950887099718,14.493338259502178
5800,12.692499878918808,12.07707389393471
5801,10.530729223839483,12.577295273562596
5802,11.167713326374484,12.107313325866054
5803,11.826487232944658,6.538060220516963
5804,11.10196507686392,13.189550140049267
5805,10.645938134028771,12.562244167182243
5806,10.667681099246314,12.361969328964097
5807,11.279639462125072,10.390646876293784
5808,10.855793280854728,13.255673115235377
5809,11.14508415058384,13.712705979778084
5810,9.979526371476108,11.667475894431293
5811,11.842011385692885,12.370607897336265
5812,12.095155623198957,11.544943169774893
5813,11.602334253117712,15.285958049346975
5814,12.173580951675094,12.89886910925338
5815,10.847553320912242,13.333190142093116
5816,11.591062093051894,11.095049918261996
5817,8.898108928930272,12.37130674058537
5818,11.154683574015012,12.159521593880655
5819,10.816628293073862,12.508257411006447
5820,12.173461758571532,13.679411395015928
5821,10.04780947880121,13.56078741625086
5822,11.034124710147792,12.312735560558592
5823,10.942463926530076,12.652448540447688
5824,11.426506645422773,12.692448954320405
5825,10.903040621421956,9.445395773077484
5826,12.018581045236889,12.730005517333412
5827,10.684217446944832,12.1029771390491
5828,11.332655718893234,9.361051196933962
5829,9.0840049953876,10.655406007244956
5830,10.95327641278093,12.151320903855229
5831,12.32660756627074,13.580324696548708
5832,11.578448599668548,11.726114751669114
5833,11.466006042336621,11.712518175262831
5834,11.458483531667495,11.459450332913834
5835,14.355501211274081,11.08611029550813
5836,13.49767704694889,12.397563681392091
5837,11.278142855696444,13.529112912286374
5838,11.622304018183236,12.505500449008922
5839,12.69532898143043,10.635116846435466
5840,10.226932420555478,12.67583873657866
5841,11.334210825815008,12.26279257640788
5842,12.206422848268922,13.5418948000861
5843,10.39193210189326,12.04377630410053
5844,10.240759715617589,13.661246546088584
5845,12.23970640581652,9.289711357862412
5846,10.587232743921383,12.692391569963895
5847,10.692198264205635,15.906815651418146
5848,10.47224712820277,11.891250240974372
5849,11.017060839192522,10.895136005942078
5850,12.246577621963981,12.77377683043068
5851,10.8470273458951,13.257298232988202
5852,11.300442783501223,12.728957829927976
5853,9.845905700999294,15.500264770291514
5854,11.60058942055083,14.368417665507145
5855,11.44461605906862,13.226225908176934
5856,10.375954333276445,10.74230556561771
5857,10.840838332581598,12.227539270179603
5858,11.203033291081285,11.046347352351134
5859,7.115005480496577,8.050438792221808
5860,13.799522962828132,12.02195805956314
5861,12.967199029987654,12.481837153413952
5862,10.644920678168965,10.969059470898628
5863,11.244534986071232,11.923678886954683
5864,11.082500936498322,10.836719522126659
5865,10.63181203163173,13.847588038099698
5866,13.01910761335804,11.85416909537003
5867,7.69967804961503,11.397592020984396
5868,12.756482488067205,11.529245422431442
5869,11.216532860038607,13.866890633195172
5870,12.136580939510688,12.706603473792635
5871,11.085403685088442,14.521530155071028
5872,10.589035736217268,11.85736853176817
5873,13.422871931767421,11.57840084710389
5874,11.261072774517872,8.97263027418046
5875,13.6200767256422,15.19927743728067
5876,11.997317145764642,12.138335663640596
5877,11.639366269298636,19.62315156196756
5878,9.427778481146483,15.522626177610544
5879,10.86473493700454,10.736366765684194
5880,11.841484898246636,11.691348265035119
5881,9.4955522516928,10.00831828979949
5882,10.312223486669344,11.77296660247685
5883,10.055651474853956,12.083921016440591
5884,13.137003815952854,11.627338188296408
5885,12.243619887931873,14.119222061078755
5886,11.085953077526693,10.316150019930129
5887,11.350319553512486,11.657615569586238
5888,11.547878259236526,12.789233215981524
5889,9.231115154669858,12.065723658297337
5890,10.981927071487966,12.018010986718801
5891,11.318020735171949,11.70496958915074
5892,11.311500055452333,11.922025930482894
5893,11.459429769934406,13.445336863584622
5894,10.578606317225558,12.510531141767858
5895,11.954609103623325,9.488120918032234
5896,12.926639326987916,12.29393279594267
5897,12.493011410836989,12.962242020254891
5898,13.981021849678903,13.68942615807549
5899,10.431829697265238,13.899786935512788
5900,15.632184888672057,13.233382263459966
5901,10.151588741610663,11.51444457088089
5902,11.841361441572419,12.587697137472574
5903,11.612642834006085,12.584141032429342
5904,9.860168309330705,12.778009701112017
5905,11.9708051702822,14.523035619574483
5906,10.507741999066441,10.614230931300229
5907,11.65832460512076,11.636441473431178
5908,11.616136436209263,10.70108453491201
5909,11.497012218154685,10.176274696245049
5910,11.93251926154542,13.055845742208957
5911,13.01640475283463,12.127374207915192
5912,11.745876224395795,12.458671524734587
5913,10.961654979004747,12.014879878258396
5914,10.39669444411544,12.59793402946135
5915,10.347603601839253,11.279182905879736
5916,10.536005099134764,17.002237432711613
5917,8.025270130541019,10.413720132106691
5918,11.109269990143698,14.71118837736875
5919,13.447029686582582,11.621514469999761
5920,11.6789689671298,12.60504009648573
5921,10.87866603268473,11.918974264258686
5922,9.824760986238948,10.88421341055458
5923,9.598757892146242,10.020542513254444
5924,10.963469042052719,13.073980226814673
5925,10.297481149665009,14.610630659861346
5926,11.286846733510544,12.508303499006086
5927,9.445878106484585,11.499272631509399
5928,10.427374060749441,11.81596895174835
5929,11.996203701207072,10.78662135003217
5930,11.1651887709869,11.695356880354812
5931,12.424989846854528,12.07573368742667
5932,11.105216307666616,12.686043555527556
5933,11.2934799530213,12.07871787119439
5934,12.320768515870991,12.32273572852783
5935,10.103887032616292,11.333528509259938
5936,12.105009827558886,9.17807473792836
5937,9.131627769224869,14.246044756736302
5938,11.84786667802091,13.54516516566882
5939,10.590983302897481,11.788575186571363
5940,11.824879313396785,12.457778420416687
5941,9.454572438290885,11.953770159700902
5942,11.155692024788195,11.903153990232978
5943,11.537249248106832,11.883011322843934
5944,11.34754075138704,10.170714324395341
5945,8.462873562535004,12.274603074917195
5946,11.219070050548364,12.394108907479591
5947,11.04587237677718,9.13008079084578
5948,11.510736722931487,10.321877918643892
5949,12.570446074759055,12.530586056597667
5950,8.513659586428433,11.224108686074745
5951,10.85387799826173,12.034693651641438
5952,11.880792295807712,13.274019442357526
5953,9.437191080431905,11.920068532392088
5954,12.08015689293616,9.475545281844347
5955,11.02280509769867,12.38143490775982
5956,9.938921994536047,13.031367271549927
5957,10.213342853305836,12.403635876559369
5958,9.68206344161393,12.374760157212563
5959,6.717167069265252,12.898726797829903
5960,11.675450616757587,12.505677696068819
5961,9.951207247401719,12.277764115456408
5962,11.171034321217395,12.413535646791312
5963,10.364690710916545,13.104368013738958
5964,11.388303189909655,12.530563326402591
5965,10.438161114288976,13.110955862529863
5966,11.40249845699561,12.89439673691966
5967,11.114112711096551,12.369824677509978
5968,11.458258372791622,12.071638764822367
5969,11.4685918847403,12.906851076808715
5970,10.663691599902196,10.904614480989345
5971,9.71928998488452,12.489314342337362
5972,12.133047243072006,13.329894543609448
5973,10.137891706746483,14.431516371859246
5974,11.995986792860439,13.409521853798825
5975,9.715650123606366,11.705443170255261
5976,11.506371407428972,11.17000515301898
5977,12.299094514660734,14.703498020959703
5978,11.32534145987194,11.463461787374179
5979,12.073493288931383,10.203636804828792
5980,11.738567125567188,10.953688302153981
5981,9.799851045724289,12.938738997119689
5982,9.396469004458407,8.63237097792003
5983,11.037755906669625,12.37966349088777
5984,10.939929007055182,16.04486175509289
5985,11.616621996043706,10.504517222083267
5986,10.59789002526527,13.309719486322715
5987,11.225574240272955,11.178548036085909
5988,11.258986747587421,12.150291278457816
5989,11.806626729078383,8.318936390225343
5990,8.58780342161641,11.836779818731848
5991,10.843740441037067,8.594108113378663
5992,10.935046261638258,10.432750623028864
5993,12.42742329430997,11.394842623643324
5994,12.681687276496543,10.020304509953085
5995,10.916912464974542,14.34204815274456
5996,10.08247614722151,10.16563959581934
5997,11.060025315960798,10.655701059969982
5998,11.636440564889208,13.003322897112284
5999,11.438414175599315,10.992795082356619
6000,9.242062918426717,12.309046824366664
6001,10.701048252822915,11.077029122882855
6002,11.426918095219705,14.145243387807142
6003,11.369402482915689,11.774162011060882
6004,11.547708918488569,11.717210649669246
6005,13.715108618029536,13.447587281234165
6006,13.159364548364245,14.411649061629873
6007,9.11716010549906,13.336545711546957
6008,11.013509028322904,11.52928935792503
6009,11.116249192393852,10.517343902290401
6010,11.321892914298056,12.263376221325556
6011,12.174424919825341,13.370320302051699
6012,10.615825744597739,11.621106800211287
6013,10.976108012785144,12.556375068735703
6014,12.321357308237141,15.24141735148001
6015,10.833411559185159,11.511939409765448
6016,13.347526623630717,12.292825992200076
6017,11.193191048213635,12.129110228654127
6018,12.3407853105741,13.579400795831086
6019,7.162454505728876,11.933555766188059
6020,10.685113520481432,19.898648429350594
6021,11.355716620403797,13.6318021893515
6022,13.692828966968104,12.499089003654204
6023,9.823355801196342,12.166796818055799
6024,12.140177666556449,13.638402575138894
6025,11.076616740341171,12.106336648793958
6026,10.060276730546377,11.677551814557969
6027,11.34607205739756,13.5352873958053
6028,11.052259015157283,12.839957468063053
6029,11.145340100002485,12.308636798859231
6030,12.650329287921565,12.200543567212781
6031,10.796008545348377,13.634771367345316
6032,11.52930382289958,11.976230166467323
6033,13.210639530985887,13.077635849217959
6034,10.408578570755791,12.991419773405108
6035,10.772881298007201,12.38484525984795
6036,12.288543028106991,12.534020352957738
6037,11.911106643521741,9.906694819553564
6038,11.584685414432684,14.384757090004051
6039,10.578519660432674,13.762214256147564
6040,13.66950309473881,11.582005010638772
6041,10.444869893911633,12.060726721861116
6042,11.224003122558852,10.063579693560085
6043,11.056521149598654,11.994518425947975
6044,11.303859704097691,14.472765289454593
6045,6.918780901017962,14.14209946374766
6046,11.905495105368697,13.879061578506876
6047,11.247167775628078,13.613925925276138
6048,11.959111667425717,14.721991721433374
6049,12.8403638116191,12.623936379263395
6050,8.984716583481683,11.598335840718685
6051,9.953542424729855,9.527173759159911
6052,10.786475811572641,14.195514563556923
6053,9.81988813868432,12.35753349023932
6054,11.56497716597058,12.201705771616977
6055,10.440524270678404,10.580806076341098
6056,9.43820934616885,12.26851444002053
6057,8.799667233054587,12.403519308426361
6058,9.032917032939125,10.980577473292666
6059,11.585455967171725,10.945281599368451
6060,11.709714763975265,12.349914629183754
6061,11.938394295775574,12.19689051587965
6062,10.701424815314176,10.528167462759473
6063,11.438908200473058,12.302207426753696
6064,11.71122294039073,11.1735325022858
6065,9.09655713677729,13.804649207747065
6066,13.75111961593962,10.845574186665491
6067,9.950205424866981,11.952718240213542
6068,11.429337685688276,11.24846815840126
6069,11.438747748154913,11.867409192852246
6070,12.15001695755411,13.644286273791982
6071,12.039181565997605,14.743953170776606
6072,13.67213818622004,11.884341425003452
6073,11.172245979226826,12.775835223467501
6074,10.66652445301046,12.725086382900116
6075,10.04882530911122,11.384818189910447
6076,11.406028930233587,11.301952661780891
6077,11.926252674613885,12.127537124081702
6078,10.043344297525518,12.20028985410429
6079,12.763734271962663,12.502503412684069
6080,14.241741633405203,12.430570031938633
6081,11.550231677206828,12.84207259931378
6082,11.566621067219092,16.065739474214652
6083,10.8381944716471,11.75696508236804
6084,10.741000871200065,12.993921695376383
6085,5.832174945695364,11.527306610344906
6086,10.97954160626988,11.989097199670834
6087,12.593045031226701,12.09413753434089
6088,9.59733622134794,12.290028786334545
6089,12.233325789193604,20.58358245015027
6090,12.875452172587885,10.383525549072331
6091,10.611475214108502,14.032742553314865
6092,12.230775658356894,12.478182378403384
6093,11.482079610490265,11.591106595549627
6094,10.451245165432665,12.989424978722056
6095,6.336157594275773,13.010196147013524
6096,10.56612624211034,12.39631174231895
6097,13.99255234386185,13.10018695952823
6098,11.918689009778479,13.71468252317214
6099,11.211641083799318,11.741151331970576
6100,11.256799681697185,9.85464319594078
6101,10.38480101313476,10.142239932457816
6102,11.929758150341206,12.218886569107635
6103,12.059724222262435,13.435842478515177
6104,11.488475625390185,10.16138595006974
6105,11.530915021780727,12.517585399994594
6106,11.387751870964513,10.262988569120322
6107,12.467564042743994,10.444053430258249
6108,10.295067435769418,12.1513700056215
6109,13.21591331012815,13.599325385239183
6110,9.965526249705364,11.306459947661173
6111,10.857631238085984,12.619882208836325
6112,10.985691114618799,13.390828270892838
6113,10.887717568790976,12.382022039408499
6114,12.02589092083584,11.045980209697456
6115,10.40878640526233,13.076511426514985
6116,11.053574713278953,10.533370265744079
6117,10.53256899289542,12.323461484694567
6118,11.657593404801748,13.031977508723807
6119,10.17241413318762,12.998938086316189
6120,12.063730945213152,12.421152700167791
6121,14.524738293391374,12.552890561983707
6122,6.659022312632163,11.497686861123636
6123,10.939831976275007,12.147602569433733
6124,11.923620135366939,11.013984585876731
6125,12.428987611364185,11.720630230106547
6126,10.397413441893118,10.67218071196245
6127,14.106378515276917,13.28310877813939
6128,11.17442821297682,12.011543718828216
6129,10.098150623783104,15.025933882860063
6130,11.464093727380995,11.600513573259105
6131,10.765202220187671,11.856863899371742
6132,12.472791618584822,11.689446742625643
6133,11.647976680847703,10.316805917720476
6134,10.662475976450034,13.19464518408194
6135,13.090838915197475,14.813383204032007
6136,12.209733446902678,11.538580767610688
6137,10.6593473947104,12.166177606963101
6138,10.315211171025204,13.349123523322401
6139,12.107677152211586,12.264204905459659
6140,11.314822854979575,12.854886497661528
6141,9.944993580783155,14.735558011017607
6142,11.284943131289507,13.433932087041528
6143,11.014346342344403,12.455976889819718
6144,11.481435906146837,12.641517542844294
6145,11.015933963689882,13.335345579970133
6146,10.279009814683544,13.092472419519902
6147,11.737656153155028,12.636421916572866
6148,13.171470654510397,12.155619619913786
6149,8.030031820371457,9.910733002365099
6150,8.503101998818492,12.94938208773575
6151,9.926271757839178,13.261943740873836
6152,11.635129357215567,9.54586715674109
6153,10.518201386052075,13.536209074814238
6154,12.2839966379032,8.603242928823901
6155,10.097971111835415,11.697168039690768
6156,9.500196383794021,15.754674388843107
6157,14.364037399673212,11.868954924075705
6158,8.76556211115583,13.546899021715477
6159,11.51889349093811,13.647315464364976
6160,10.964241784869525,12.29352167011498
6161,12.172309045257478,12.62938837459665
6162,8.59974025288966,14.912849855803916
6163,13.481701376751518,12.243257024636293
6164,13.267980112854806,12.70767598597074
6165,11.611464552486675,12.112317324306913
6166,10.853846536006843,10.73836795109396
6167,9.979841261753366,12.51740876857034
6168,10.852626922572426,12.358529641753123
6169,12.53816174862824,9.585950995842882
6170,11.142402626314668,14.056740597091089
6171,10.223146308600388,13.217223630388798
6172,10.747944410365786,13.91689350500077
6173,11.741129845691402,12.58108488129712
6174,11.660130570605995,12.221382570879577
6175,12.346276010784429,12.6296001472474
6176,11.349204863264118,13.174432035901091
6177,11.051728171226669,17.755092929467274
6178,10.674338881979937,12.862909265319495
6179,9.324274617620558,12.62529552485534
6180,11.031110048216055,12.337712960046211
6181,8.455113060412886,14.09846714651206
6182,10.811558898422373,10.181502439254892
6183,10.888997365765654,11.82922541440704
6184,10.336116937447066,11.711679631645787
6185,9.140644531298152,12.828381914277724
6186,11.828095926701232,13.06917230210564
6187,11.80329927920116,10.093548903527104
6188,10.78179910707563,12.450240030709216
6189,9.035235203884243,11.638238151753589
6190,11.209639388459973,11.030063775566635
6191,12.27290233031504,10.766862108120822
6192,10.518184379444937,12.618124438356709
6193,13.095283882525194,12.092494056178413
6194,10.54934366610313,11.480729879296426
6195,13.454689069881331,13.496960491942426
6196,11.49413769129211,13.811948177402275
6197,14.501847230742792,10.343919992404025
6198,10.129778284590468,12.758458123734941
6199,12.498003822005558,13.527095406521829
6200,11.315171607903078,12.595128271204862
6201,12.393676148730325,12.905379059825345
6202,14.282115449933336,10.409194982503395
6203,11.55788862100994,13.022946893389642
6204,11.902601684905743,10.057292187839021
6205,11.593694436637623,11.85449895861004
6206,8.48021932076355,9.521744771647118
6207,10.119422030196127,12.359340271756665
6208,10.717782136303372,10.784705795501996
6209,12.081757928719638,12.52093695584948
6210,10.210428308332206,13.292428958885472
6211,11.785110337757263,10.28442307193026
6212,11.675218817988464,9.995996507295768
6213,10.171290731867803,13.275001694505741
6214,11.517954543476675,11.916233549774914
6215,12.823546601758613,11.337389428864029
6216,11.850762214290144,13.541538937170237
6217,11.357391601559748,11.001653576939548
6218,12.237732215596786,10.246724483876228
6219,11.637337631232231,12.166112250457113
6220,11.397880673406167,11.143758745523526
6221,12.871863806482567,14.243542361650647
6222,12.299258724870853,12.204662410043328
6223,9.716587914359613,12.26454183763909
6224,11.42764524442248,13.42243350815245
6225,10.758805674007347,11.544959872957673
6226,9.271615672347178,12.315635318550848
6227,11.10592605561472,13.374608619787654
6228,9.674693039106216,12.987602302645339
6229,9.600888281067174,13.408010197733347
6230,11.284487850962721,11.886133376344876
6231,10.949609256734371,12.796580632179385
6232,9.464233458379368,13.581874051449345
6233,11.3309631561691,12.204766905472903
6234,11.135515847307154,11.498450998455619
6235,12.093893751149036,11.324801296429056
6236,10.863925802763081,13.077129136509779
6237,13.678280212738708,11.352332506129105
6238,11.60857836990932,14.324215455363293
6239,11.809567920305705,11.176338540645382
6240,12.344025662327283,11.312042582782022
6241,10.382955820270599,12.12456106129631
6242,11.077565927591893,12.319540086365782
6243,12.051840167536719,12.394458811497374
6244,12.023090928125253,12.29030216536259
6245,12.659145641885319,12.24778208595882
6246,11.199859380749553,12.962304304702446
6247,12.477120507505864,11.826857411039763
6248,11.402435450442821,13.176664005801056
6249,11.253539308172282,12.882284802870425
6250,11.074134955637714,11.961439695280824
6251,10.041354460083747,10.385057552020294
6252,9.883201565805361,12.260928160308781
6253,10.932804179214552,12.513497961817286
6254,11.789098901385909,11.294939590864438
6255,11.100427946743427,10.06252566846235
6256,11.768200711050369,12.76379041260959
6257,10.30787754726427,12.875271849213084
6258,11.428287848785628,11.11166125231658
6259,12.297738950005089,9.189801595356535
6260,11.54341696097825,12.29614068340786
6261,10.353145737412001,14.95944172066946
6262,11.235304115986457,11.829257572452633
6263,11.38971179259002,12.160096886268372
6264,11.07897402066853,11.077100150840511
6265,10.264990630709487,11.333661555856374
6266,12.732133947018976,12.426320898462931
6267,9.86474938408898,13.562682162000304
6268,11.248663177160655,11.64556069532833
6269,10.389367457376732,13.519802730639043
6270,11.473243633056466,9.443505336735043
6271,11.537636746104972,11.546157965598962
6272,11.195246501461446,12.2261146132873
6273,11.519755391975746,12.141310483661702
6274,11.927418415459623,9.675190311373306
6275,12.144851056434886,11.83339658662204
6276,8.028373850934317,12.521681617771387
6277,9.033337173923822,14.303774112523822
6278,11.95766361520607,12.236859141601242
6279,8.107316827920116,13.237872002979186
6280,12.569955061451406,13.457078092222027
6281,14.542672829148684,13.495687767334946
6282,9.932632667685207,12.79293603198193
6283,11.772961058809937,13.101029928348385
6284,14.2356151157148,14.949467693770318
6285,10.336961097814488,10.434738223145569
6286,10.519166841682507,11.703523887362048
6287,14.55219296684355,10.717809395743132
6288,11.669309632407522,11.61167800729362
6289,9.262166705271738,13.106036061782975
6290,12.168195451893324,12.260743585516362
6291,11.268734446254394,12.482367575890665
6292,13.36749800471719,8.43493324541451
6293,11.849578358453734,11.952370725301252
6294,10.829437535164603,10.463222540586262
6295,13.60551673856067,14.56908229147922
6296,11.000688571713493,12.97383018482478
6297,11.249033169753945,12.941232916356794
6298,8.526975649028403,10.769072436989488
6299,11.051225676892589,12.373718345778624
6300,12.455690083872977,13.17581339331594
6301,12.543759392865136,12.364742319701103
6302,11.940725838725216,12.583051311342814
6303,10.428399522965762,12.686335755674856
6304,7.826512188375395,12.314037773204756
6305,12.023620976355138,9.007254576136546
6306,10.919349342167916,14.121679022721812
6307,11.040411989993151,9.705019874065442
6308,10.727803964732328,12.173856318487696
6309,11.4819599229109,10.33121642206181
6310,11.795092838118112,12.192278110543947
6311,10.309256377303358,13.007938163988863
6312,10.267363805911547,12.834053215652087
6313,11.237391397202915,12.17628486796999
6314,13.28357885375567,12.694465241054615
6315,10.922280043320622,11.870519847402958
6316,9.059346335648874,11.65418159626274
6317,11.57339187645903,12.08323884992186
6318,9.90451035527008,10.247594698532087
6319,10.42570615525154,10.503320140275317
6320,10.840809828911418,12.308700353317215
6321,13.768824946622743,13.090483441155348
6322,11.254328432300708,12.247984035150155
6323,10.370624075115986,13.045229123629886
6324,12.931406289847743,13.009678748704248
6325,9.383602366714408,12.559402451036936
6326,8.439528280419967,11.27088782240538
6327,11.9408129076844,14.174547129890705
6328,9.893189814285233,12.80744700331928
6329,13.750393136008535,12.72416261655301
6330,11.540912846171477,11.565050258558296
6331,11.603522553641376,12.646949008778606
6332,12.942028736215919,10.21592625484423
6333,11.729199186597436,14.924913200181118
6334,10.89238656870726,11.409066836927703
6335,10.691980715969564,14.450334066215536
6336,10.782286928658754,15.402695352486017
6337,12.381624124247132,11.588999528752286
6338,10.762758850660829,15.235719084046575
6339,15.136393065477707,12.397165532848783
6340,10.815609611565453,12.1785444421328
6341,10.827135893916067,13.271100999474523
6342,12.481854306386403,12.706819829960171
6343,10.536923686422483,12.710892606743663
6344,11.963699676903772,12.230093495347578
6345,10.987957186899376,12.760071580888212
6346,8.298781639407016,12.790449234644328
6347,9.832855526534638,14.752955126321007
6348,10.842014338019185,12.83164382484549
6349,11.778349284418153,11.947136060632774
6350,13.12725435061545,12.057203286733493
6351,11.385230032221708,12.319126056084968
6352,11.296169509521722,11.865119272494217
6353,12.627910176597593,12.638156399894395
6354,11.156565918311061,12.50942923011172
6355,8.928952049835534,12.580179134911443
6356,12.971337558579053,11.876619435580405
6357,12.905672515611098,12.732887575747275
6358,12.618321685968894,12.377858051641011
6359,8.989004485105777,14.419742355152504
6360,9.700907062166902,12.029290534925892
6361,11.137204766093824,12.111766438201943
6362,12.598813398516452,15.714810725224766
6363,9.577055369808837,13.936580970080062
6364,13.154741307262361,11.782225039808766
6365,11.13944528728881,12.002251855462351
6366,11.316730912448609,12.39450198022707
6367,12.236374625540492,12.180786978380478
6368,12.320444544215686,12.518308705605143
6369,9.840039493369595,13.826602017693261
6370,11.664662305080187,11.729319211727024
6371,10.464255668706702,14.240118167145525
6372,11.439886522349678,10.363886779557404
6373,11.3975685943356,10.845343606502697
6374,11.59499981698165,12.21674913914941
6375,9.753945490609155,11.207155048550376
6376,10.996244470891266,10.941447882406923
6377,9.559977320056879,12.666939347306077
6378,11.574802411864463,12.541737645872486
6379,11.263283522535515,12.40151445166367
6380,8.560397491469065,12.312391863929445
6381,5.799251293527303,13.063782581677174
6382,11.299361074814573,10.746615216275183
6383,10.948445199887487,12.113255034379364
6384,11.59766615154626,12.489705389215336
6385,11.457159323514437,12.0995919027398
6386,11.042892347747124,12.230889240942442
6387,10.962106396967993,12.911373600190421
6388,11.32324521973472,10.731740436167046
6389,7.923546693248314,12.389398223425793
6390,11.248097739560947,8.920687489030401
6391,11.620410744595976,10.930038749559737
6392,11.610579574014892,13.332676144542159
6393,13.590878783194297,12.516421918360765
6394,10.118456974385698,12.63501197343842
6395,11.505956306666919,9.61790258559358
6396,12.50212711722472,13.411130391231858
6397,11.011786068514787,12.099346939929095
6398,11.47750781167246,12.199722017394627
6399,8.838865898952982,10.947032423886055
6400,11.958712039451497,11.581636403918308
6401,9.438894230942138,12.786286069733872
6402,11.779404642770764,9.98069028265203
6403,11.42443003545976,10.784723817685613
6404,9.75376068373487,11.676819779921273
6405,10.702931489578994,12.166921252362398
6406,11.222815465175781,11.334048828853572
6407,11.729492778833857,10.324318691678217
6408,9.774906058171558,11.721063428854885
6409,11.44701740066315,11.54459774597792
6410,11.284391195882511,11.651047633423643
6411,10.216738575537562,12.896943754280075
6412,10.887984630663206,11.006920783954435
6413,12.078401680692592,12.39400502898186
6414,11.779680011833635,11.156231506566908
6415,12.963222220270033,11.813042463057547
6416,8.341194437968314,13.112067002193346
6417,11.301300772166147,12.764842951485603
6418,9.484327439396132,16.433608138592454
6419,12.062545378154503,13.216215841480253
6420,11.477852340634575,12.246280713494174
6421,11.84313852853796,12.084370973080201
6422,10.959016909653656,12.300127801647932
6423,10.906209572392845,12.163134892270792
6424,9.669469091965022,13.009627668648609
6425,11.541310711731935,12.247726663110386
6426,11.497694737092306,12.062070322126452
6427,11.25733446594547,13.115905980279745
6428,11.048067194123359,12.340095718683154
6429,11.571320506393029,15.20518514166876
6430,16.225290808232515,12.080656363938731
6431,13.928158539089342,14.196848747915523
6432,10.619218780871641,15.071245140000773
6433,10.901404992492477,12.20112628953635
6434,9.413239675439003,13.85480886598912
6435,10.01739704531913,12.377946952748365
6436,11.4207315744971,11.767983005678284
6437,9.147504287584487,10.262537355449386
6438,13.298071021915977,20.46277753202765
6439,9.521892846715458,12.927964842603771
6440,11.293161751686355,11.952535149062042
6441,10.549815256599484,12.367521187456843
6442,13.057648347190257,12.261594423517161
6443,12.90984177325119,12.78606081494953
6444,10.655245878678357,13.253245409002856
6445,13.080478975308893,16.213402777282337
6446,11.26413042556225,9.927006711855093
6447,10.95855276393829,14.289910314192829
6448,13.020643935189572,10.759934794767641
6449,11.435791814160053,12.126594875685042
6450,11.105648919788477,12.429012602552971
6451,10.230024444291715,12.73460142871283
6452,11.80874758986297,16.209801757386508
6453,8.806794230772896,11.130079134220717
6454,11.577002056617832,13.372965470162802
6455,11.153970826948639,12.307259500940905
6456,10.945104468550412,9.316886661852662
6457,10.642705520208775,12.58498705068313
6458,10.606568412885686,15.472867433136042
6459,10.362921688008237,13.336282442088969
6460,10.134193875497322,11.931369311571189
6461,11.944231044068594,8.850178026252982
6462,12.620844291063749,10.719613899638059
6463,10.621962568202283,12.111629190300997
6464,14.926410083940482,14.447399321424406
6465,11.242180923257234,10.841697077341
6466,10.202213548675767,11.346586854748512
6467,10.02434200020219,14.166510339147052
6468,10.112813913960634,10.188878094849091
6469,14.788952991075636,12.315714535095456
6470,11.85117033874976,11.78305487223917
6471,10.74684160884986,13.253198214961698
6472,10.95344145824996,12.4415306949989
6473,10.753360531372872,9.00727080483114
6474,11.930132476088145,12.928904682493629
6475,11.347309596178233,9.770444442908452
6476,11.001956061862169,14.370089729341652
6477,10.352280276226026,10.533418342621884
6478,10.770385255308902,12.179056348257635
6479,11.358183627629058,11.418069767234226
6480,11.551182894049862,11.736404637783851
6481,11.112802625660112,10.711114432108195
6482,14.738449056784983,12.462405336928041
6483,11.68172610482667,12.147468757204761
6484,11.479051651148128,12.03170974201869
6485,9.421293273701275,12.528636886824314
6486,12.739618269702923,11.802311358389419
6487,11.739028060777814,11.08987492314336
6488,14.320987889980714,12.485852288186397
6489,11.14459807026551,10.595671342887687
6490,12.461472480193962,14.156354537531163
6491,11.598154337565301,10.3050642171716
6492,11.70433159421812,11.763134367553999
6493,11.821266494330331,12.13067132765114
6494,9.814537044708315,11.76570511842293
